開始時刻,終了時刻,製品名,生産数
2025-04-14 08:00:00,2025-04-14 08:53:00,P7,31
2025-04-14 08:03:00,2025-04-14 08:18:00,P8,33
2025-04-14 08:06:00,2025-04-14 08:30:00,P2,41
2025-04-14 08:09:00,2025-04-14 08:24:00,P7,11
2025-04-14 08:12:00,2025-04-14 08:41:00,P9,32
2025-04-14 08:15:00,2025-04-14 08:58:00,P5,50
2025-04-14 08:18:00,2025-04-14 08:29:00,P9,22
2025-04-14 08:21:00,2025-04-14 09:09:00,P4,22
2025-04-14 08:24:00,2025-04-14 08:34:00,P4,43
2025-04-14 08:27:00,2025-04-14 09:17:00,P3,47
2025-04-14 08:30:00,2025-04-14 09:17:00,P6,38
2025-04-14 08:33:00,2025-04-14 09:01:00,P5,29
2025-04-14 08:36:00,2025-04-14 09:12:00,P10,39
2025-04-14 08:39:00,2025-04-14 08:49:00,P9,18
2025-04-14 08:42:00,2025-04-14 09:42:00,P7,34
2025-04-14 08:45:00,2025-04-14 09:19:00,P3,29
2025-04-14 08:48:00,2025-04-14 09:27:00,P9,49
2025-04-14 08:51:00,2025-04-14 09:18:00,P6,41
2025-04-14 08:54:00,2025-04-14 09:12:00,P8,36
2025-04-14 08:57:00,2025-04-14 09:57:00,P1,43
2025-04-14 09:00:00,2025-04-14 09:39:00,P6,15
2025-04-14 09:03:00,2025-04-14 09:51:00,P2,25
2025-04-14 09:06:00,2025-04-14 09:53:00,P5,31
2025-04-14 09:09:00,2025-04-14 09:37:00,P3,11
2025-04-14 09:12:00,2025-04-14 09:27:00,P10,35
2025-04-14 09:15:00,2025-04-14 09:42:00,P5,26
2025-04-14 09:18:00,2025-04-14 10:07:00,P10,29
2025-04-14 09:21:00,2025-04-14 10:06:00,P7,49
2025-04-14 09:24:00,2025-04-14 10:12:00,P6,40
2025-04-14 09:27:00,2025-04-14 09:46:00,P5,50
2025-04-14 09:30:00,2025-04-14 10:05:00,P7,12
2025-04-14 09:33:00,2025-04-14 09:58:00,P2,43
2025-04-14 09:36:00,2025-04-14 10:10:00,P1,34
2025-04-14 09:39:00,2025-04-14 10:24:00,P9,38
2025-04-14 09:42:00,2025-04-14 09:56:00,P8,11
2025-04-14 09:45:00,2025-04-14 10:15:00,P6,34
2025-04-14 09:48:00,2025-04-14 10:27:00,P4,30
2025-04-14 09:51:00,2025-04-14 10:18:00,P7,38
2025-04-14 09:54:00,2025-04-14 10:08:00,P3,45
2025-04-14 09:57:00,2025-04-14 10:30:00,P1,21
2025-04-14 10:00:00,2025-04-14 10:24:00,P4,16
2025-04-14 10:03:00,2025-04-14 10:30:00,P9,22
2025-04-14 10:06:00,2025-04-14 10:26:00,P8,18
2025-04-14 10:09:00,2025-04-14 10:59:00,P5,16
2025-04-14 10:12:00,2025-04-14 10:26:00,P2,11
2025-04-14 10:15:00,2025-04-14 11:08:00,P2,43
2025-04-14 10:18:00,2025-04-14 10:46:00,P4,48
2025-04-14 10:21:00,2025-04-14 11:02:00,P8,37
2025-04-14 10:24:00,2025-04-14 11:00:00,P9,26
2025-04-14 10:27:00,2025-04-14 10:49:00,P6,37
2025-04-14 10:30:00,2025-04-14 11:11:00,P8,14
2025-04-14 10:33:00,2025-04-14 11:29:00,P10,13
2025-04-14 10:36:00,2025-04-14 11:33:00,P3,12
2025-04-14 10:39:00,2025-04-14 11:08:00,P4,42
2025-04-14 10:42:00,2025-04-14 10:56:00,P10,25
2025-04-14 10:45:00,2025-04-14 11:38:00,P1,39
2025-04-14 10:48:00,2025-04-14 11:07:00,P2,21
2025-04-14 10:51:00,2025-04-14 11:28:00,P3,28
2025-04-14 10:54:00,2025-04-14 11:44:00,P8,44
2025-04-14 10:57:00,2025-04-14 11:22:00,P8,20
2025-04-14 11:00:00,2025-04-14 11:55:00,P8,45
2025-04-14 11:03:00,2025-04-14 11:55:00,P10,30
2025-04-14 11:06:00,2025-04-14 11:30:00,P1,23
2025-04-14 11:09:00,2025-04-14 12:00:00,P8,23
2025-04-14 11:12:00,2025-04-14 11:28:00,P6,39
2025-04-14 11:15:00,2025-04-14 11:32:00,P3,45
2025-04-14 11:18:00,2025-04-14 11:53:00,P5,20
2025-04-14 11:21:00,2025-04-14 12:11:00,P8,42
2025-04-14 11:24:00,2025-04-14 12:22:00,P6,40
2025-04-14 11:27:00,2025-04-14 11:57:00,P9,35
2025-04-14 11:30:00,2025-04-14 12:11:00,P4,23
2025-04-14 11:33:00,2025-04-14 11:53:00,P1,24
2025-04-14 11:36:00,2025-04-14 12:07:00,P8,25
2025-04-14 11:39:00,2025-04-14 11:54:00,P8,14
2025-04-14 11:42:00,2025-04-14 11:57:00,P5,18
2025-04-14 11:45:00,2025-04-14 12:37:00,P3,24
2025-04-14 11:48:00,2025-04-14 12:42:00,P4,26
2025-04-14 11:51:00,2025-04-14 12:40:00,P9,42
2025-04-14 11:54:00,2025-04-14 12:52:00,P5,50
2025-04-14 11:57:00,2025-04-14 12:12:00,P8,15
2025-04-14 12:00:00,2025-04-14 12:31:00,P10,50
2025-04-14 12:03:00,2025-04-14 12:28:00,P3,40
2025-04-14 12:06:00,2025-04-14 12:46:00,P2,42
2025-04-14 12:09:00,2025-04-14 12:56:00,P1,44
2025-04-14 12:12:00,2025-04-14 13:12:00,P5,50
2025-04-14 12:15:00,2025-04-14 13:02:00,P7,41
2025-04-14 12:18:00,2025-04-14 12:58:00,P6,46
2025-04-14 12:21:00,2025-04-14 12:56:00,P9,38
2025-04-14 12:24:00,2025-04-14 12:38:00,P6,26
2025-04-14 12:27:00,2025-04-14 12:53:00,P1,24
2025-04-14 12:30:00,2025-04-14 12:47:00,P7,30
2025-04-14 12:33:00,2025-04-14 13:30:00,P7,25
2025-04-14 12:36:00,2025-04-14 12:53:00,P8,30
2025-04-14 12:39:00,2025-04-14 13:38:00,P1,12
2025-04-14 12:42:00,2025-04-14 13:03:00,P2,40
2025-04-14 12:45:00,2025-04-14 13:11:00,P5,33
2025-04-14 12:48:00,2025-04-14 13:13:00,P1,36
2025-04-14 12:51:00,2025-04-14 13:45:00,P2,22
2025-04-14 12:54:00,2025-04-14 13:51:00,P8,17
2025-04-14 12:57:00,2025-04-14 13:49:00,P9,15
2025-04-14 13:00:00,2025-04-14 13:25:00,P3,19
2025-04-14 13:03:00,2025-04-14 14:03:00,P10,27
2025-04-14 13:06:00,2025-04-14 13:35:00,P6,42
2025-04-14 13:09:00,2025-04-14 13:53:00,P1,37
2025-04-14 13:12:00,2025-04-14 13:45:00,P6,48
2025-04-14 13:15:00,2025-04-14 13:56:00,P7,14
2025-04-14 13:18:00,2025-04-14 13:29:00,P3,17
2025-04-14 13:21:00,2025-04-14 13:41:00,P4,35
2025-04-14 13:24:00,2025-04-14 13:48:00,P6,48
2025-04-14 13:27:00,2025-04-14 14:05:00,P9,13
2025-04-14 13:30:00,2025-04-14 13:48:00,P8,18
2025-04-14 13:33:00,2025-04-14 13:47:00,P4,21
2025-04-14 13:36:00,2025-04-14 14:12:00,P1,50
2025-04-14 13:39:00,2025-04-14 14:37:00,P4,32
2025-04-14 13:42:00,2025-04-14 14:14:00,P3,15
2025-04-14 13:45:00,2025-04-14 14:15:00,P7,15
2025-04-14 13:48:00,2025-04-14 14:20:00,P9,12
2025-04-14 13:51:00,2025-04-14 14:06:00,P2,19
2025-04-14 13:54:00,2025-04-14 14:06:00,P7,43
2025-04-14 13:57:00,2025-04-14 14:56:00,P6,12
2025-04-14 14:00:00,2025-04-14 14:25:00,P9,35
2025-04-14 14:03:00,2025-04-14 14:58:00,P10,33
2025-04-14 14:06:00,2025-04-14 14:31:00,P2,48
2025-04-14 14:09:00,2025-04-14 14:19:00,P8,35
2025-04-14 14:12:00,2025-04-14 14:50:00,P5,22
2025-04-14 14:15:00,2025-04-14 15:00:00,P6,12
2025-04-14 14:18:00,2025-04-14 15:11:00,P6,21
2025-04-14 14:21:00,2025-04-14 14:44:00,P10,22
2025-04-14 14:24:00,2025-04-14 15:23:00,P2,38
2025-04-14 14:27:00,2025-04-14 14:51:00,P9,17
2025-04-14 14:30:00,2025-04-14 14:56:00,P3,16
2025-04-14 14:33:00,2025-04-14 14:50:00,P1,41
