出荷日時,納品番号,製品名,個数
2025-04-14 08:00:00,A0001,P9,22
2025-04-14 08:03:00,A0002,P3,7
2025-04-14 08:10:00,A0003,P7,21
2025-04-14 08:12:00,A0004,P8,7
2025-04-14 08:12:00,A0005,P8,8
2025-04-14 08:18:00,A0006,P10,14
2025-04-14 08:18:00,A0007,P6,15
2025-04-14 08:22:00,A0008,P10,19
2025-04-14 08:27:00,A0009,P1,18
2025-04-14 08:29:00,A0010,P10,8
2025-04-14 08:33:00,A0011,P3,20
2025-04-14 08:35:00,A0012,P2,9
2025-04-14 08:39:00,A0013,P9,22
2025-04-14 08:44:00,A0014,P8,15
2025-04-14 08:43:00,A0015,P8,5
2025-04-14 08:46:00,A0016,P8,27
2025-04-14 08:52:00,A0017,P9,17
2025-04-14 08:51:00,A0018,P10,21
2025-04-14 08:57:00,A0019,P9,12
2025-04-14 08:59:00,A0020,P7,25
2025-04-14 09:02:00,A0021,P1,15
2025-04-14 09:06:00,A0022,P9,19
2025-04-14 09:10:00,A0023,P4,19
2025-04-14 09:10:00,A0024,P7,29
2025-04-14 09:17:00,A0025,P3,9
2025-04-14 09:18:00,A0026,P10,23
2025-04-14 09:21:00,A0027,P3,12
2025-04-14 09:25:00,A0028,P10,26
2025-04-14 09:24:00,A0029,P3,30
2025-04-14 09:30:00,A0030,P2,12
2025-04-14 09:34:00,A0031,P3,26
2025-04-14 09:36:00,A0032,P4,12
2025-04-14 09:39:00,A0033,P1,27
2025-04-14 09:42:00,A0034,P1,12
2025-04-14 09:45:00,A0035,P6,24
2025-04-14 09:50:00,A0036,P5,14
2025-04-14 09:52:00,A0037,P7,6
2025-04-14 09:52:00,A0038,P9,30
2025-04-14 09:55:00,A0039,P8,30
2025-04-14 10:02:00,A0040,P6,22
2025-04-14 10:00:00,A0041,P4,29
2025-04-14 10:03:00,A0042,P3,16
2025-04-14 10:07:00,A0043,P7,25
2025-04-14 10:09:00,A0044,P5,7
2025-04-14 10:13:00,A0045,P9,21
2025-04-14 10:19:00,A0046,P7,9
2025-04-14 10:20:00,A0047,P5,19
2025-04-14 10:21:00,A0048,P2,18
2025-04-14 10:28:00,A0049,P1,20
2025-04-14 10:27:00,A0050,P10,11
2025-04-14 10:31:00,A0051,P5,24
2025-04-14 10:37:00,A0052,P2,11
2025-04-14 10:40:00,A0053,P2,22
2025-04-14 10:40:00,A0054,P7,13
2025-04-14 10:42:00,A0055,P2,16
2025-04-14 10:46:00,A0056,P10,25
2025-04-14 10:48:00,A0057,P2,29
2025-04-14 10:53:00,A0058,P1,25
2025-04-14 10:55:00,A0059,P5,15
2025-04-14 10:58:00,A0060,P8,29
2025-04-14 11:01:00,A0061,P5,13
2025-04-14 11:04:00,A0062,P2,21
2025-04-14 11:09:00,A0063,P10,9
2025-04-14 11:13:00,A0064,P6,26
2025-04-14 11:13:00,A0065,P6,21
2025-04-14 11:17:00,A0066,P6,29
2025-04-14 11:18:00,A0067,P3,26
2025-04-14 11:24:00,A0068,P5,20
2025-04-14 11:24:00,A0069,P2,10
2025-04-14 11:30:00,A0070,P5,6
2025-04-14 11:33:00,A0071,P1,30
